,zh,en,similarities
1863,"他们 还 研究 了 在 法国 学校 放假 期间 ， 法国 流感 扩散 的 动态 趋势 ， 并 注意 到 在 学校 关闭 期间 ， 流感 病例 数 下降 ， 而 在 学校 重新 开学 后 ， 病例 数 反弹 。
","They also looked at the dynamics of the spread of influenza in France during French school holidays and noted that cases of flu dropped when schools closed and reemerged when they reopened .
",0.9053754806518555
1864,"他们 指出 ， 在 1999 – 2000 年 以色列 流感 发病 期 ， 以色列 教师 举行 了 罢工 ， 就医 人数 和 呼吸道 感染 人数 分别 下降 了 五分之一 以上 和 五分之二 以上 。
","They noted that when teachers in Israel went on strike during the flu season of 1999–2000 , visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively .
",0.9060472249984741
1865,"对于 学校 和 儿童 福利 机构 ， 美国 疾病 控制 与 预防 中心 建议 ， 如果 有 已 感染 的 患者 曾 在 学校 教学楼 逗留 过 ， 不论 病毒 在 社区 内 的 扩散 情况 如何 ， 都 应 进行 短期 封闭 ， 以便 进行 清洁 或 消毒 。
","For schools and childcare facilities , the U.S. Centers for Disease Control and Prevention recommends shortterm closure to clean or disinfect if an infected person has been in a school building regardless of community spread .
",0.8891598582267761
1866,"当 社区 传染 程度 极低 或 不 严重 时 ， 可以 实施 保持 社交 距离 的 策略 ， 例如 ， 取消 野外 郊游 、 集会 以及 其他 大型 聚会 （ 如 体育课 、 合唱 班 或 在 餐厅 就餐 ） 、 增大 课桌 之间 的 空间 、 错峰 上下学 、 限制 非必要 的 来访者 ， 以及 对 出现 疑似 流感 症状 的 儿童 安排 单独 的 就医 点 。
","When there is minimal to moderate community transmission , social distancing strategies can be implemented such as cancelling field trips , assemblies , and other large gatherings such as physical education or choir classes or meals in a cafeteria , increasing the space between desks , staggering arrival and dismissal times , limiting nonessential visitors , and using a separate health office location for children with flulike symptoms .
",0.9096224308013916
1867,"如果 当地 社区 出现 了 大量 传染 ， 除了 实施 保持 社交 距离 策略 之外 ， 还 可以 考虑 延长 学校 假期 。
","When there is substantial transmission in the local community , in addition to social distancing strategies , extended school dismissals may be considered .
",0.8830982446670532
1868,"1 月 26 日 ， 中国 制定 措施 控制 COVID19 疫情 爆发 ， 其中 包括 延长 春节假期 以 控制 疫情 爆发 。
","On 26 January , China instituted measures to contain the COVID19 outbreak which included extending the Spring Festival holiday to contain the outbreak .
",0.9186663031578064
1869,"全国 各地 的 大学 和 中小学校 纷纷 关闭 。
","Universities and schools around the country closed .
",0.8423718214035034
1870,"2 月 23 日 ， 伊朗 卫生部 宣布 关闭 多个 城市 和 省份 的 大学 、 高等教育 机构 和 中小学校 。
","On 23 February , Iran 's Ministry of Health announced the closure of universities , higher educational institutions and schools in several cities and provinces .
",0.9270846247673035
1871,"3 月 3 日 ， 联合国教科文组织 公布 了 关于 学校 关闭 和 受 影响 学生 的 第一批 全球 数字 。
","On 3 March , UNESCO released the first global numbers on school closures and affected students .
",0.9281278848648071
1872,"它 报告 说 ， 有 13 个 国家 地区 颁布 了 预防性 措施 ， 其中 包括 暂时 关闭 中小学 和 大学 ， 这 影响 了 全球 2.905 亿 学生 。
","It reported that 13 countries had enacted preventive measures including the temporary closure of schools and universities , impacting 290.5 million students around the world .
",0.9345189929008484
1873,"作为 回应 ， 联合国教科文组织 呼吁 各个 国家 地区 为 受 影响 的 学生 和 家庭 提供 支持 ， 并 推动 大 范围 实施 全纳 远程 学习 课程 。
","In reaction , UNESCO called on countries to support affected students and families and facilitate largescale inclusive distance learning programmes .
",0.9135468602180481
1874,"3 月 4 日 ， 意大利政府 下令 全国 所有 的 中小学 和 大学 全部 关闭 ， 因为 意大利 的 死亡 人数 已达 100 人 。
","On 4 March , the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths .
",0.920624852180481
1875,"如此一来 ， 意大利 成为 了 三 大洲 中 宣布 或 实施 关闭 学校 措施 的 22 个 国家 地区 之一 。
","In doing so , Italy became one of 22 countries on three continents which had announced or implemented school closures .
",0.8815763592720032
1876,"3 月 5 日 ， 受 COVID19 紧急措施 影响 的 大部分 学生 都 在 中国 ， 受 影响 学生 人数 为 2.33 亿人 ， 其次 是 日本 的 1650 万人 和 伊朗 的 1450 万人 。
","On 5 March , the majority of learners affected by COVID19 emergency measures were located in China , with 233 million learners affected , followed by Japan at 16.5 million and Iran at 14.5 million .
",0.9427592754364014
1877,"截止 到 3 月 10 日 ， 全世界 五分之一 的 学生 “ 因 COVID19 危机 而 离开 学校 ” ， 同时 四分之一 的 高校 生 被 禁止 入校 。
","By 10 March , one in five students worldwide was `` staying away from school due to the COVID19 crisis '' while another one in four was barred from higher education institutions .
",0.9036604166030884
1878,"3 月 13 日 ， 49 个 国家 地区 的 政府 宣布 或 实施 了 关闭 学校 措施 ， 其中 39 个 国家 地区 在 全国 范围 内 关闭 学校 ， 22 个 国家 地区 实施 了 地方性 的 学校 关闭 措施 。
","On 13 March , governments in 49 countries announced or implemented school closures , including 39 countries which closed schools nationwide and 22 countries with localised school closures .
",0.9383940100669861
1879,"截止 到 3 月 16 日 ， 据 联合国教科文组织 报道 ， 这一 数字 从 49 个 国家 地区 增加 到 了 73 个 。
","By 16 March , this figure increased from 49 to 73 countries according to UNESCO .
",0.8734237551689148
1880,"截止 到 3 月 19 日 ， 全球 50% 的 学生 受到 学校 关闭 举措 的 影响 ， 102 个 国家 地区 在 全国 范围 内 关闭 学校 ， 11 个 国家 地区 在 地方 范围 内 关闭 学校 ， 影响 了 8.5 亿 儿童 和 青年 。
","By 19 March , 50 % of students worldwide were affected by school closures , corresponding to nationwide closures in 102 countries and local closures in 11 countries affecting 850 million children and youth .
",0.9393408894538879
1881,"截止 到 3 月 20 日 ， 全球 超过 70% 的 学生 受到 学校 关闭 举措 的 影响 ， 124 个 国家 地区 在 全国 范围 内 关闭 学校 。
","By 20 March , over 70 % of the world 's learners were impacted by closures , with 124 countrywide school closures .
",0.9229156970977783
1882,"3 月 23 日 ， 尼日利亚政府 关闭 了 所有 尼日利亚 学校 ， 市场 和 公司 也 被 关闭 ， 家长 禁止 儿童 踏出 家门 。
","On 23 March , all Nigerian school were found to have been closed down by Nigerian government , markets as well as companies were closed down and children were forbidden by parents to step out of their homes .
",0.9353248476982117
1883,"3 月 26 日 ， 新西兰 全国 的 所有 中小学校 和 大学 都 已 关闭 。
","On 26 March , all New Zealand schools and universities have been closed down across the country .
",0.9119590520858765
1884,"政府 强制 放假 两周 ， 允许 学校 尽快 将 教学 形式 转为 远程教学 。
","The government has imposed a twoweek holiday , allowing schools to transition to forms of distant teaching as soon as possible .
",0.9110511541366577
1885,"大学 关闭 了 一周 ， 但 之后 又 通过 在线 教学 的 方式 复课 。
","Universities have closed for one week , but resumed with online teaching afterwards .
",0.893336296081543
1886,"学校 的 其他 服务 仍然 开放 ， 但 授课 方式 仅限于 远程 学习 。
","Other school services remain open , but teaching is restricted to distant learning .
",0.9232410192489624
1887,"截止 到 3 月 27 日 ， 全球 近 90% 的 学生 都 已 离开 学校 。
","By 27 March , nearly 90 percent of the world 's student population was out of class .
",0.8874087333679199
1888,"仍然 开放 学校 的 地区 包括 台湾 、 新加坡 、 澳大利亚 、 瑞典 和 美国 的 一些 州 。
","Regions with schools remaining open included Taiwan , Singapore , Australia , Sweden , and some U.S. states .
",0.9258846640586853
1889,"截止 到 3 月 29 日 ， 超过 15 亿 儿童 和 其他 学生 受到 全国性 关闭 学校 的 影响 。
","By 29 March , more than 1.5 billion children and other students were affected by nationwide school closures .
",0.9523149728775024
1890,"其他人 则 受到 地方性 关闭 学校 的 影响 。
","Others were disrupted by localized closures .
",0.7609223127365112
1891,"截止 到 4 月 6 日 ， 土库曼斯坦 所有 的 中学 都 延长 了 假期 。
","Until April 6 , holidays were extended in all secondary schools of Turkmenistan .
",0.8540369272232056
1892,"教育部 签署 了 一项 命令 作为 预防措施 ， 旨在 防止 与 WHO 宣布 的 冠状病毒 疫情 有关 的 呼吸道 疾病 的 扩散 。
","An order signed by the Ministry of Education as a preventative measure aims to prevent the spread of respiratory diseases in connection with the WHO coronavirus pandemic .
",0.9113907217979431
1893,"在 10 个 实施 地方性 关闭 学校 举措 的 国家 地区 中 ， 联合国教科文组织 估计 有 473 , 933 , 356 名 学生 可能 面临 风险 （ 学前 到 高中 教育 ） ， 高等教育 中有 77 , 938 , 904 名 学生 可能 面临 风险 。
","10 countries have localised schools closures , UNESCO estimates 473,933,356 learners are potentially at risk preprimary to uppersecondary education and 77,938,904 learners are potentially at risk in tertiary education .
",0.9128475785255432
1894,"注意 ： 这些 数字 与 接受 学前 、 小学 、 初中 和 高中 教育 ISCED   03 级 以及 接受 高等教育 ISCED   58 级 的 学生 总数 相对 应 ， 如果 地方性 关闭 学校 举措 变为 全国性 关闭 学校 ， 则 接受 高等教育 的 学生 就 会 受到 影响 。
","Note : Figures correspond to total number of learners enrolled at preprimary , primary , lowersecondary , and uppersecondary levels of education ISCED levels 0 to 3 , as well as at tertiary education levels ISCED levels 5 to 8 who could be affected should localised closures become countrywide .
",0.8729748725891113
1895,"入学 人数 基于 最新 的 联合国教科文组织 统计 研究所 数据 。
","Enrolment figures based on latest UNESCO Institute of Statistics data .
",0.8998280763626099
1896,"为 应对 COVID19 疫情 而 关闭 学校 反映 出 许多 影响 教育 机会 的 问题 ， 以及 更为 广泛 的 社会 经济 问题 。
","School closures in response to the COVID19 pandemic have shed a light on numerous issues affecting access to education , as well as broader socioeconomic issues .
",0.8974212408065796
1897,"截止 到 3 月 12 日 ， 为 减缓 COVID19 的 扩散 ， 政府 要求 在 全国 范围 内 暂时 或 无限期 关闭 学校 ， 导致 超过 3.7 亿名 儿童 和 青年 无法 入校 学习 。
","As of March 12 , more than 370 million children and youth are not attending school because of temporary or indefinite country wide school closures mandated by governments in an attempt to slow the spread of COVID19 .
",0.8277535438537598
1898,"截止 到 3 月 29 日 ， 全球 近 90% 的 学生 受到 关闭 学校 举措 的 影响 。 即使 是 暂时 关闭 学校 ， 也 会 产生 很 高 的 社会 和 经济 成本 。
","As of 29 March , nearly 90 % of the world 's learners were impacted by closures.Even when school closures are temporary , it carries high social and economic costs .
",0.9314050078392029
1899,"它们 造成 的 中断 对 各个 社区 的 人群 造成 了 影响 ， 但 对 弱势 儿童 及其 家庭 的 影响 尤为 严重 ， 其中 包括 学习 中断 、 营养不良 、 儿童 保育 问题 以及 由此 给 无法 工作 的 家庭 带来 的 经济损失 。
","The disruptions they cause affect people across communities , but their impact is more severe for disadvantaged children and their families including interrupted learning , compromised nutrition , childcare problems and consequent economic cost to families who can not work .
",0.9224557280540466
1900,"学校 关闭 后 ， 上班族 家长 很 可能 为了 照顾 子女 而 耽误 工作 ， 在 许多 情况 下会 遭受 工资 损失 ， 生产 效率 也 因此 受到 负面影响 。
","Working parents are more likely to miss work when schools close in order to take care of their children , incurring wage loss in many instances and negatively impacting productivity .
",0.8687682151794434
1901,"地方性 关闭 学校 的 举措 也 会 给 其他 学校 带来 负担 ， 因为 家长 和 官员 会 将 孩子 们 重新 转入 还 在 开放 的 学校 。
","Localised school closures place burdens on schools as parents and officials redirect children to schools that are open .
",0.8944246768951416
1902,"女性 通常 在 医护人员 中 占据 很大 的 比例 ， 学校 关闭 后 ， 她们 不得不 承担 起 看护 子女 的 责任 ， 所以 往往 无法 继续 工作 。
","Women often represent a large share of healthcare workers and often can not attend work because of childcare obligations that result from school closures .
",0.8428411483764648
1903,"这 意味着 ， 在 健康 危机 时期 ， 许多 医疗 专业 人员 都 无法 坚守 在 最 需要 他们 的 地方 。
","This means that many medical professionals are not at the facilities where they are most needed during a health crisis .
",0.8261998295783997
1904,"对于 生活 在 农村 地区 和 来自 贫困家庭 的 学生 来说 ， 由于 缺少 技术支持 或 快速 、 可靠 的 互联网 访问 ， 使得 他们 无法 接受 远程教育 。
","Lack of access to technology or fast , reliable internet access can prevent students in rural areas and from disadvantaged families .
",0.7874786853790283
1905,"缺少 技术支持 和 稳定 的 互联网 连接 成为 继续 学习 的 阻碍 ， 对 来自 贫困家庭 的 学生 来说 尤为 如此 。
","Lack of access to technology or good internet connectivity is an obstacle to continued learning , especially for students from disadvantaged families .
",0.890724778175354
1906,"针对 因 COVID19 而 导致 的 学校 关闭 ， 联合国教科文组织 建议 开展 远程 学习 课程 ， 并 开放 教育 应用程序 和 平台 ， 让 学校 和 老师 为 学生 远程 授课 ， 以 减少 学业 中断 。 为了 帮助 减缓 COVID19 的 传染 ， 数百家 图书馆 已 暂时 关闭 。
","In response to school closures caused by COVID19 , UNESCO recommends the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education.To aid in slowing the transmission of COVID19 , hundreds of libraries have temporarily closed .
",0.9442594051361084
1907,"在 美国 ， 许多 主要 城市 都 已 宣布 关闭 公共 图书馆 ， 其中 包括 洛杉矶 、 旧金山 、 西雅图 和 纽约市 ， 受此 影响 的 图书馆 已有 221 家 。
","In the United States , numerous major cities announced public library closures , including Los Angeles , San Francisco , Seattle , and New York City , affecting 221 libraries .
",0.9439427256584167
1908,"对于 家里 没有 互联网 的 学生 来说 ， 这 增加 了 他们 跟上 远程 学习 进度 的 难度 。
","For students without internet at home , this increases the difficulty of keeping up with distance learning .
",0.9111819267272949
1909,"学校 的 关闭 也 给 家长 和 监护人 增加 了 负担 ， 孩子 不 在校 期间 ， 他们 需要 看护 孩子 和 监督 远程 学习 。
","School closures puts a strain on parents and guardians to provide childcare and manage distance learning while children are out of school .
",0.8662421703338623
1910,"由于 缺乏 其他 出路 ， 上班族 父母 只能 在 停课 期间 将 孩子 独自 留在 家中 ， 这 可能 会 导致 危险 行为 ， 并 更 多 地被 同龄人 影响 和 滥用 药物 。
","In the absence of alternative options , working parents often leave children alone when schools close and this can lead to risky behaviours , including increased influence of peer pressure and substance abuse .
",0.8545454740524292
1911,"全球 许多 儿童 都 依赖 学校 提供 的 免费 或 有 补贴 的 餐食 。
","Many children worldwide rely on free or discounted meals at schools .
",0.8912142515182495
1912,"学校 关闭 后 ， 孩子 们 无法 摄取 足够 的 营养 。 而 充足 的 营养 对 孩子 的 认知 能力 发展 和 学习 表现 起着 至关重要 的 作用 。 在 华盛顿州 ， 110 万 学生 就读于 传统 公立学校 和 特许 学校 ， 大约 45% 的 学生 有 资格 享受 学校 伙食 补贴 。
","When schools close , nutrition is compromised.Nutrition plays a critical role in cognitive development and academic performance for children.In Washington State , around 45 % of the states 1.1 million students enrolled in traditional public and charter schools qualify for subsidised school meals .
",0.9161197543144226
1913,"学校 关闭 后 ， 至少 有 52 万名 学生 及其 家庭 可能 受到 食品安全 问题 的 影响 。 在 美国 ， 学校 午餐 计划 是 仅次于 食品 券 计划 的 第二 大反 饥饿 倡议 。
","At least 520,000 students and their families may be affected by food insecurity as a result of school closures.School lunch programmes are the secondbiggest antihunger initiative in the United States after food stamps .
",0.8971196413040161
1914,"每年 ， 近 3000 万 儿童 依赖于 学校 提供 的 免费 伙食 或 成本 低廉 的 伙食 ， 包括 早餐 、 午餐 、 零食 ， 甚至 晚餐 。 在 阿拉巴马州 ， 截止 到 3 月 18 日 ， 全州 范围 的 学校 关闭 举措 已 对 超过 72 万 学生 造成 影响 ， 该州 的 教育厅长 宣布 ， 对 因 贫困 而 受到 更大 影响 的 学校 ， 该校 工作人员 将 建立 伙食 分配 网络 ， 为 依靠 学校 伙食 的 学生 提供 食物 。
","Every year , nearly 30 million children rely on schools to provide free or lowcost meals including breakfast , lunch , snacks , and even dinner.In Alabama , where statewide school closures as of 18 March have affected over 720,000 students , the state Superintendent announced that staff in schools disproportionately affected by poverty would create meal distribution networks to provide food for students who rely on school lunches .
",0.9524432420730591
1915,"学校 关闭 举措 对 学生 的 学习效果 产生 了 负面影响 。
","School closures negatively impact student learning outcomes .
",0.8815137147903442
1916,"学校 教育 提供 了 必要 的 学习 机会 ， 学校 关闭 后 ， 儿童 和 青少年 被 剥夺 了 成长 和 发展 的 机会 。
","Schooling provides essential learning and when schools close , children and youth are deprived opportunities for growth and development .
",0.9086371660232544
1917,"这种 影响 对 来自 贫困家庭 的 学生 更为严重 ， 因为 他们 接受 校外 教育 的 机会 更 少 。 受到 学校 关闭 的 影响 ， 学生 辍学率 往往 会 增加 ， 因为 在 学校 复课 后 ， 很难 确保 所有 学生 都 能 返回 学校 。
","The disadvantages are disproportionate for underprivileged learners who tend to have fewer educational opportunities beyond school.Student dropout rates tend to increase as an effect of school closures due to the challenge of ensuring all students return to school once school closures ends .
",0.8663671612739563
1918,"学校 持久性 关闭 造成 的 影响 更为 明显 。 因为 学校 是 社会活动 和 人际交往 的 中心 。
","This is especially true of protracted closures.Schools are hubs of social activity and human interaction .
",0.8203602433204651
1919,"学校 关闭 后 ， 许多 儿童 和 青年 都 失去 了 社交 的 机会 ， 这些 机会 对于 他们 的 学习 和 发展 都 至关重要 。 学校 关闭 后 ， 家长 往往 需要 督促 子女 在 家中 学习 ， 而 这项 任务 十分艰巨 ， 家长 对此 苦不堪言 。
","When schools are closed , many children and youth miss out of on social contact that is essential to learning and development.When schools close parents are often asked to facilitate the learning of children at home and can struggle to perform this task .
",0.9045635461807251
1920,"对受 教育 程度 较 低且 资源 有限 的 家长 尤为 如此 。
","This is especially true for parents with limited education and resources .
",0.870541512966156
1921,"目前 ， 联邦 立法 尚未 关注 学校 关闭 和 依赖 远程 学习 所 产生 的 潜在 影响 。
","Potential impacts of school closures and reliance on distance learning are not addressed in federal acts of legislation at this time .
",0.8033893704414368
1922,"与 非正式 教育 或 非正规 教育 相反 ， 正规 教育 通常 是 指 学校 、 学院 、 大学 和 培训 机构 。
","Formal education as opposed to informal education or nonformal education tends to refer to schools , colleges , universities and training institutions .
",0.9259774684906006
1923,"世界银行 在 1974 年 发布 的 报告 对 正规 教育 的 定义 如下 ： 正规 教育 ： 从 小学 到 大学 期间 具备 结构 分层 并 逐渐 升级 的 “ 教育 系统 ” ， 除 普遍 学术 学习 外 ， 还 包括 针对 全日制 技术 和 职业培训 提供 的 各种 专业课程 和 机构 。 针对 受到 COVID19 影响 的 学生 和 学习者 人数 ， 所 收集 到 的 大部分 相关 数据 都 基于 已 关闭 的 正规 教育 系统 。
","A 1974 report by the World Bank defined formal education as the following : Formal education : the hierarchically structured , chronologically graded ‘ education system ’ , running from primary school through the university and including , in addition to general academic studies , a variety of specialised programmes and institutions for fulltime technical and professional training.The majority of data collected on the number of students and learners impacted by COVID19 has been calculated based on the closure of formal education systems .
",0.9560848474502563
1924,"联合国教科文组织 统计 研究所 提供 了 受 COVID19 影响 的 学生 数据 ， 该 数据 与 接受 学前 、 小学 、 初中 和 高中 教育 ISCED   03 级 以及 接受 高等教育 ISCED   58 级 的 学生 人数 相对 应 。
","The UNESCO Institute for Statistics provides figures on students impacted by COVID19 corresponding to the number of learners enrolled at preprimary , primary , lowersecondary , and uppersecondary levels of education ISCED levels 0 to 3 , as well as at tertiary education levels ISCED levels 5 to 8 .
",0.9066097736358643
1925,"幼儿教育 课程 通常 是 为 3 岁 以下 的 儿童 设计 的 ， 可指 幼托 机构 、 托儿所 、 幼儿园 和 一些 日托 课程 。
","Early childhood educational programmes are usually designed for children below the age of 3 and may refer to preschools , nursery schools , kindergartens , and some day care programmes .
",0.9341408610343933
1926,"受 COVID19 影响 ， 尽管 全世界 有 许多 中小学校 相继 关闭 ， 但 针对 幼儿教育 课程 所 采取 的 措施 各不相同 。
","While many primary and secondary schools have closed around the world due to COVID19 , measures impacting early childhood educational programmes have varied .
",0.8380306959152222
1927,"在 一些 国家 和 地区 ， 幼托 机构 和 日托 机构 被 视为 不可或缺 的 服务 ， 所以 并未 随着 各个 学校 普遍 停课 而 关闭 。 在 美国 ， 华盛顿州 儿童 、 青年 和 家庭 部门 鼓励 继续 开放 儿童 托管 机构 和 早教 中心 。
","In some countries and territories , preschools and day cares are considered necessary services and have not closed in tandem with broader school closure measures.In the United States , the Washington State Department of Children , Youth , and Families encouraged child care and early learning centres to stay open .
",0.9240139722824097
1928,"一些 学区 可能 会 提供 其他 儿童 托管 方式 ， 并 优先 接收 急救 人员 和 医护人员 的 子女 。
","Some school districts may offer alternative child care options , prioritising the children of first responders and healthcare workers .
",0.8857638239860535
1929,"马里兰州 州长 规定 ， 特定 的 儿童 托管 服务 仍 向 急救 人员 的 子女 开放 ， 而 华盛顿州 和 加利福尼亚州 则 将 决定权 交给 托管 机构 负责人 。
","The governor of Maryland mandated that specific child care services remain open for the children of emergency personnel while Washington State and California have left it to the discretion of care providers .
",0.9143741130828857
1930,"加利福尼亚州 州长 Gavin   Newsom 解释 了 其 所在 州 的 立场 ， 他 说 ： “ 我们 需要 继续 开放 儿童 托管 机构 和 日托 中心 ， 以 降低 学校 关闭 所 造成 的 影响 。 ”
","California Governor Gavin Newsom explained his state 's position , saying “ We need our child care facilities , our daycare centers , to operate to absorb the impact of these school closures . ”
",0.9001343250274658
1931,"科罗拉多州 鼓励 为 家长 开发 “ 工具包 ” ， 让 家长 能够 在家 模拟 子女 在 早期 学习 课程 中要 学习 的 课程 。 在 日本 ， 首相 安倍晋三 关闭 了 全国 所有 的 学校 ， 这一 措施 一直 持续 到 4 月 8 日 ， 但 儿童 日托 机构 依然 正常 开放 。
","Colorado has encouraged the development of `` tool kits '' for parents to use at home to emulate the lessons children would have received in their early learning programmes.In Japan , Prime Minister Shinzo Abe closed all schools throughout the country until April 8 , however , children 's daycare facilities were excluded .
",0.9248539209365845
1932,"3 月初 ， 神户 一家 学龄前 儿童 护理 机构 的 5 名 成年人 被 检测 出 冠状病毒 阳性 。
","In early March , five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus .
",0.8696258068084717
1933,"对 该 机构 100 多名 儿童 进行 检测 后 ， 发现 一名 学龄前 儿童 携带 该 病毒 。
","After testing over one hundred children at the facility , a preschool student was found to be carrying the virus .
",0.8788694143295288
1934,"小学 教育 通常 包含 前 4 年 至 7 年 的 正规 教育 。
","Primary or elementary education typically consists of the first four to seven years of formal education .
",0.8673555850982666
1935,"国际 文凭 组织 IBO 取消 了 原定 于 2020 年 4 月 30 日至 2020 年 5 月 22 日 举行 的 文凭 课程 和 与 职业 相关 的 课程 考试 ， 据 报道 ， 这一 举措 已 影响 到 全球 20 多万名 考生 。
","The International Baccalaureate Organization IBO canceled the examinations for its Diploma Programme and Careerrelated Programme candidates scheduled between 30 April and 22 May 2020 , reportedly affecting more than 200,000 students worldwide .
",0.8980257511138916
1936,"IBO 表示 ， 它 将 根据 “ 考生 的 课程 作业 ” 和 “ 已 完成 的 评估 的 测验 结果 、 严格 标准 和 已 纳入 课程 的 质量 控制 ” 向 考生 授予 文凭 或 证书 。
","The IBO stated that it would award candidates their diplomas or certificates based on `` their coursework '' and `` the established assessment expertise , rigor , and quality control already built into the programme . ''
",0.8805254697799683
1937,"高等教育 是 指 在 完成 初中 或 高中 学业 后 接受 的 非 义务教育 阶段 的 教育 。
","Tertiary education , also known as higher education , refers to the noncompulsory educational levels that follow completion of secondary school or high school .
",0.8282029628753662
1938,"高等教育 通常 包括 本科 和 研究生 教育 ， 职业 教育 和 培训 也 包括 在内 。
","Tertiary education is normally taken to include undergraduate and postgraduate education , as well as vocational education and training .
",0.9111185073852539
1939,"完成 高等教育 的 个人 通常 会 获得 证书 、 文凭 或 学位 。
","Individuals who complete tertiary education generally receive certificates , diplomas , or academic degrees .
",0.9000799655914307
1940,"本科 教育 是 在 中学 教育 完成 后 、 研究生 教育 开始 前 接受 的 教育 ， 完成 本科 教育 的 学生 通常 会 获得 学士学位 。
","Undergraduate education is education conducted after secondary education and prior to postgraduate education , for which the learner is typically awarded a bachelor 's degree .
",0.8867689967155457
1941,"在 美国 等 一些 国家 地区 ， 在 学院 、 大学 和 社区 学院 学习 高等教育 课程 的 学生 通常 被 称为 “ 大学生 ” 。 关闭 学院 和 大学 对 学生 、 教员 、 管理人员 和 学校 本身 都 造成 了 广泛 影响 。
","Students enrolled in higher education programmes at colleges , universities , and community colleges are often refereed to in countries such as United States as `` college students . `` The closure of colleges and universities has widespread implications for students , faculty , administrators , and the institutions themselves .
",0.9347946047782898
1942,"民众 呼吁 美国 各地 的 学院 和 大学 退还 学生 的 学费 和 食宿费 。
","Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board .
",0.8485234975814819
1943,"在 美国 ， 学院 和 大学 是 作为 “ 迷你 城市 ” 运作 的 ， 可为 各 城市 、 各州 和 各 地区 带来 可观 的 收入 。
","In the United States of America , Colleges and universities operate as `` minicities '' which generate significant revenue for cities , states , and regions .
",0.9180051684379578
1944,"例如 ， 普林斯顿大学 为 新泽西州 的 经济 贡献 了 15.8 亿美元 ， 学生 在 校外 约 消费 6000 万美元 。
","For example , Princeton University contributed $ 1.58 billion USD to the New Jersey economy and students spent about $ 60 million in offcampus spending .
",0.9063862562179565
1945,"关闭 大学 和 学院 对 经济 造成 了 连锁 效应 ， 影响 深远 。 哈佛 肯尼迪 学院 的 Linda   Bilmes 表示 ， “ 在 本地 酒店 、 餐厅 、 咖啡馆 、 商店 、 汽车 租赁 机构 和 其他 本地 企业 的 年收入 中 ， 毕业 周 和 大学 聚会 举办 期间 获得 的 收入 占 了 相当 大 的 比例 ...
","College and university closures have a domino effect on economies with farreaching implications.According to Linda Bilmes of the Harvard Kennedy School , `` local hotels , restaurants , cafes , shops , car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions ...
",0.9300923943519592
1946,"到 那时 ， 如果 高校 继续 关闭 ， 这些 社区 将 遭受 巨大 的 经济损失 。 ” 对于 依靠 大学生 来 带动 当地 经济 并 向 本地 企业 提供 劳动力 的 小城镇 ， 学校 的 关闭 和 大批 学生 的 离校 会 给 它们 带来 巨大 影响 。
","these communities will suffer a lot of economic damage if the colleges remain closed at that time . `` Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus .
",0.8729286789894104
1947,"在 纽约 伊萨卡 ， 康奈尔大学 的 学生 每周 在 汤 普金斯 县 至少 消费 400 万美元 。
","In Ithaca , New York , Cornell University students spent at least $ 4 million a week in Tompkins county .
",0.899304986000061
1948,"在 康奈尔大学 决定 让 学生 在 春假 过后 继续 呆 在 家中 ， 并 改为 进行 虚拟 教学 后 ， 伊萨卡 市长 呼吁 “ 立即 采取 强有力 的 联邦 行动 关闭 康奈尔大学 会 给 我们 的 经济 带来 难以 估量 的 影响 。 ”
","In the wake of Cornell 's decision to keep students home following spring break and transition to virtual instruction , the Mayor of Ithaca called for `` immediate and forceful federal action we will see a horrific economic impact as a result of Cornell University closing . ''
",0.9129543900489807
1949,"联合国教科文组织 在此期间 分享 了 10 项 建议 ：
","UNESCO is sharing 10 recommendations during this period :
",0.9156111478805542
1950,"检查 准备 情况 并 选择 最 相关 的 工具 ： 根据 本地 电力供应 的 可靠性 、 互联网 连接 状况 以及 师生 的 数字化 技能 ， 决定 使用 技术 要求 较 高 或 技术 要求 较 低 的 解决方案 。
","Examine the readiness and choose the most relevant tools : Decide on the use hightechnology and lowtechnology solutions based on the reliability of local power supplies , internet connectivity , and digital skills of teachers and students .
",0.9004875421524048
1951,"这 包括 集成 的 数字 学习 平台 、 视频 课程 、 MOOC ， 或 通过 无线电 和 电视 进行 广播 。
","This could range through integrated digital learning platforms , video lessons , MOOCs , to broadcasting through radios and TVs .
",0.879895806312561
1952,"确保 包含 远程 学习 课程 ： 采取相应 措施 ， 确保 让 包括 残障 人士 或 来自 低收入 家庭 的 人士 在内 的 所有 学生 都 能 接受 远程 学习 课程 ， 最好 为 有限 的 一部分 人 提供 数字 设备 。
","Ensure inclusion of the distance learning programmes : Implement measures to ensure that students including those with disabilities or from lowincome backgrounds have access to distance learning programmes , if only a limited number of them have access to digital devices .
",0.8901728391647339
